,TF,Target,Label
1587,1371,425,1
1588,1371,1367,1
1589,1371,1257,1
1590,1371,400,1
1591,1371,1386,1
1592,1371,577,1
1593,1371,306,1
1594,1371,1184,1
1595,1371,83,1
1596,1371,812,1
1597,1371,817,1
1598,1371,1336,1
1599,1371,779,1
1600,1371,369,1
1601,1371,1080,1
1602,1371,378,1
1603,1371,275,1
1604,1371,613,1
1605,1371,1352,1
1606,1371,1173,1
1607,1371,662,1
1608,1371,144,1
1609,1371,678,1
1610,1371,291,1
1611,1371,328,1
1612,1371,381,1
1613,1371,471,1
1614,1371,463,1
1615,1371,1287,1
1616,1371,1006,1
1617,1371,319,1
1618,1371,292,1
1619,1371,1240,1
1620,1371,179,1
1621,1371,862,1
1622,1371,571,1
1623,1371,563,1
1624,1371,794,1
1625,1371,1389,1
1626,1371,724,1
1627,1371,197,1
1628,1371,900,1
1629,1371,845,1
1630,1371,834,1
1631,1371,510,1
1632,1371,705,1
1633,1371,243,1
1634,1371,525,1
1635,1371,811,1
1636,1371,57,1
1637,1371,1406,1
1638,1371,1335,1
1639,1371,1134,1
1640,1371,886,1
1641,1371,1245,1
1642,2,277,0
1643,2,789,0
1644,2,1082,0
1645,2,213,0
1646,2,714,0
1647,2,90,0
1648,2,1308,0
1649,2,573,0
1650,2,771,0
1651,2,934,0
1652,2,748,0
1653,2,384,0
1654,2,1040,0
1655,2,1295,0
1656,2,796,0
1657,2,649,0
1658,2,328,0
1659,2,80,0
1660,2,1296,0
1661,2,110,0
1662,2,1099,0
1663,2,1216,0
1664,2,1197,0
1665,2,1212,0
1666,2,1106,0
1667,2,1139,0
1668,2,668,0
1669,2,148,0
1670,2,572,0
1671,2,108,0
1672,2,833,0
1673,2,622,0
1674,2,536,0
1675,2,1265,0
1676,2,1306,0
1677,2,617,0
1678,2,429,0
1679,2,627,0
1680,2,728,0
1681,2,62,0
1682,2,1299,0
1683,2,1250,0
1684,2,1136,0
1685,2,736,0
1686,2,1075,0
1687,2,852,0
1688,2,910,0
1689,2,249,0
1690,2,1234,0
1691,2,13,0
1692,2,156,0
1693,2,1305,0
1694,2,220,0
1695,2,1032,0
1696,2,162,0
1697,2,343,0
1698,2,298,0
1699,2,620,0
1700,2,801,0
1701,2,137,0
1702,2,1155,0
1703,2,1281,0
1704,2,1149,0
1705,2,902,0
1706,2,1317,0
1707,2,650,0
1708,2,686,0
1709,2,101,0
1710,2,405,0
1711,2,653,0
1712,2,1226,0
1713,2,484,0
1714,2,391,0
1715,2,445,0
1716,2,870,0
1717,2,287,0
1718,2,346,0
1719,2,543,0
1720,2,353,0
1721,2,532,0
1722,2,711,0
1723,2,1,0
1724,2,1115,0
1725,2,1167,0
1726,2,871,0
1727,2,253,0
1728,2,68,0
1729,2,641,0
1730,2,880,0
1731,2,472,0
1732,2,208,0
1733,2,396,0
1734,2,177,0
1735,2,130,0
1736,2,865,0
1737,2,173,0
1738,2,702,0
1739,2,207,0
1740,2,732,0
1741,2,324,0
1742,2,829,0
1743,2,788,0
1744,2,36,0
1745,2,318,0
1746,2,927,0
1747,2,145,0
1748,2,542,0
1749,2,975,0
1750,2,56,0
1751,2,1005,0
1752,2,1208,0
1753,2,1228,0
1754,2,131,0
1755,2,1192,0
1756,2,320,0
1757,2,1409,0
1758,2,225,0
1759,2,956,0
1760,2,319,0
1761,2,171,0
1762,2,1061,0
1763,2,380,0
1764,2,814,0
1765,2,281,0
1766,2,948,0
1767,2,1245,0
1768,2,1349,0
1769,2,594,0
1770,2,1318,0
1771,2,648,0
1772,2,212,0
1773,2,406,0
1774,2,588,0
1775,2,85,0
1776,2,98,0
1777,2,1255,0
1778,2,307,0
1779,2,242,0
1780,2,102,0
1781,2,737,0
1782,2,508,0
1783,2,965,0
1784,2,1276,0
1785,2,480,0
1786,2,1097,0
1787,2,1312,0
1788,2,815,0
1789,2,1038,0
1790,2,1016,0
1791,2,638,0
1792,2,1078,0
1793,2,1304,0
1794,2,609,0
1795,2,476,0
1796,2,447,0
1797,2,558,0
1798,2,636,0
1799,2,97,0
1800,2,823,0
1801,2,919,0
1802,2,327,0
1803,2,547,0
1804,2,443,0
1805,2,1144,0
1806,2,1263,0
1807,2,169,0
1808,2,671,0
1809,2,1220,0
1810,2,451,0
1811,2,812,0
1812,2,1086,0
1813,2,1275,0
1814,2,129,0
1815,2,347,0
1816,2,705,0
1817,2,425,0
1818,2,1335,0
1819,2,434,0
1820,2,776,0
1821,2,631,0
1822,2,1246,0
1823,2,1380,0
1824,2,294,0
1825,2,32,0
1826,2,1002,0
1827,2,1332,0
1828,2,1161,0
1829,2,1077,0
1830,2,50,0
1831,2,183,0
1832,2,984,0
1833,2,710,0
1834,2,940,0
1835,2,549,0
1836,2,1179,0
1837,2,1233,0
1838,2,1365,0
1839,2,644,0
1840,2,465,0
1841,2,593,0
1842,2,724,0
1843,2,1088,0
1844,2,430,0
1845,2,918,0
1846,2,816,0
1847,2,943,0
1848,2,966,0
1849,2,1076,0
1850,2,1243,0
1851,2,659,0
1852,2,1022,0
1853,2,289,0
1854,2,1297,0
1855,2,1181,0
1856,2,38,0
1857,2,1028,0
1858,2,1046,0
1859,2,767,0
1860,2,661,0
1861,2,510,0
1862,2,340,0
1863,2,1199,0
1864,2,1320,0
1865,2,374,0
1866,2,1211,0
1867,2,466,0
1868,2,669,0
1869,2,376,0
1870,2,164,0
1871,2,1236,0
1872,2,1341,0
1873,2,600,0
1874,2,1037,0
1875,2,534,0
1876,2,453,0
1877,2,980,0
1878,2,1356,0
1879,2,471,0
1880,2,729,0
1881,2,845,0
1882,2,849,0
1883,2,1371,0
1884,2,1177,0
1885,2,683,0
1886,2,657,0
1887,2,1314,0
1888,2,1158,0
1889,2,368,0
1890,2,521,0
1891,2,900,0
1892,2,37,0
1893,2,1345,0
1894,2,839,0
1895,2,489,0
1896,2,1200,0
1897,2,1020,0
1898,2,240,0
1899,2,317,0
1900,2,511,0
1901,2,1272,0
1902,2,522,0
1903,2,322,0
1904,2,394,0
1905,2,223,0
1906,2,1382,0
1907,2,133,0
1908,2,800,0
1909,2,821,0
1910,2,764,0
1911,2,211,0
1912,2,214,0
1913,2,851,0
1914,70,190,0
1915,70,1176,0
1916,70,618,0
1917,70,1272,0
1918,70,643,0
1919,70,1283,0
1920,70,48,0
1921,70,915,0
1922,70,923,0
1923,70,1055,0
1924,70,295,0
1925,70,574,0
1926,70,503,0
1927,70,294,0
1928,70,978,0
1929,70,552,0
1930,70,902,0
1931,70,953,0
1932,70,96,0
1933,70,207,0
1934,70,91,0
1935,70,992,0
1936,70,490,0
1937,70,515,0
1938,70,852,0
1939,70,973,0
1940,70,537,0
1941,70,1235,0
1942,70,731,0
1943,70,802,0
1944,70,594,0
1945,70,5,0
1946,70,1271,0
1947,70,715,0
1948,70,979,0
1949,70,140,0
1950,70,1054,0
1951,70,226,0
1952,70,1276,0
1953,70,1051,0
1954,70,238,0
1955,70,655,0
1956,70,466,0
1957,70,892,0
1958,70,464,0
1959,70,928,0
1960,70,1155,0
1961,70,1101,0
1962,70,1281,0
1963,70,1395,0
1964,70,1015,0
1965,70,307,0
1966,70,575,0
1967,70,93,0
1968,70,801,0
1969,70,324,0
1970,70,878,0
1971,70,509,0
1972,70,663,0
1973,70,1009,0
1974,70,1284,0
1975,70,194,0
1976,70,883,0
1977,70,1040,0
1978,110,755,0
1979,110,298,0
1980,110,1357,0
1981,110,1226,0
1982,110,545,0
1983,110,906,0
1984,110,998,0
1985,110,112,0
1986,110,198,0
1987,110,155,0
1988,110,937,0
1989,110,652,0
1990,110,1125,0
1991,110,878,0
1992,110,692,0
1993,110,770,0
1994,110,940,0
1995,110,838,0
1996,110,658,0
1997,110,1006,0
1998,110,1274,0
1999,110,1194,0
2000,110,668,0
2001,110,992,0
2002,110,188,0
2003,110,619,0
2004,110,1215,0
2005,110,516,0
2006,110,758,0
2007,110,822,0
2008,110,611,0
2009,110,1177,0
2010,110,41,0
2011,110,1137,0
2012,110,1048,0
2013,110,645,0
2014,110,260,0
2015,110,963,0
2016,110,1380,0
2017,110,285,0
2018,110,439,0
2019,110,1326,0
2020,110,673,0
2021,110,310,0
2022,110,308,0
2023,110,1288,0
2024,110,415,0
2025,110,1093,0
2026,110,701,0
2027,110,36,0
2028,110,215,0
2029,110,433,0
2030,110,126,0
2031,110,425,0
2032,110,769,0
2033,110,605,0
2034,110,555,0
2035,110,272,0
2036,110,419,0
2037,110,674,0
2038,110,546,0
2039,110,62,0
2040,110,1184,0
2041,110,881,0
2042,110,418,0
2043,110,1043,0
2044,110,782,0
2045,110,1358,0
2046,110,667,0
2047,110,558,0
2048,110,924,0
2049,110,656,0
2050,110,157,0
2051,110,771,0
2052,110,750,0
2053,110,1094,0
2054,110,14,0
2055,110,377,0
2056,110,336,0
2057,110,570,0
2058,110,29,0
2059,110,204,0
2060,110,352,0
2061,110,677,0
2062,110,988,0
2063,110,432,0
2064,110,1041,0
2065,110,1121,0
2066,110,1058,0
2067,110,396,0
2068,110,1228,0
2069,110,54,0
2070,110,1329,0
2071,110,968,0
2072,110,798,0
2073,110,1096,0
2074,110,1052,0
2075,110,1067,0
2076,110,631,0
2077,110,376,0
2078,110,1347,0
2079,110,718,0
2080,110,863,0
2081,110,11,0
2082,110,1355,0
2083,110,281,0
2084,110,828,0
2085,110,989,0
2086,110,420,0
2087,110,1127,0
2088,110,47,0
2089,110,417,0
2090,110,1009,0
2091,110,626,0
2092,110,752,0
2093,110,456,0
2094,110,689,0
2095,110,1055,0
2096,110,591,0
2097,110,1089,0
2098,110,262,0
2099,110,1158,0
2100,110,765,0
2101,110,282,0
2102,110,874,0
2103,110,1088,0
2104,110,173,0
2105,110,87,0
2106,110,321,0
2107,110,113,0
2108,110,283,0
2109,110,371,0
2110,110,984,0
2111,110,327,0
2112,110,1079,0
2113,110,236,0
2114,110,708,0
2115,110,1013,0
2116,110,1063,0
2117,110,1046,0
2118,110,571,0
2119,110,724,0
2120,110,1131,0
2121,110,883,0
2122,110,530,0
2123,110,200,0
2124,110,447,0
2125,110,853,0
2126,110,625,0
2127,110,250,0
2128,110,564,0
2129,110,131,0
2130,110,914,0
2131,110,1403,0
2132,110,350,0
2133,110,140,0
2134,110,935,0
2135,110,120,0
2136,110,519,0
2137,110,1112,0
2138,110,831,0
2139,110,448,0
2140,110,784,0
2141,110,240,0
2142,110,779,0
2143,110,1240,0
2144,110,1014,0
2145,110,263,0
2146,110,856,0
2147,110,550,0
2148,110,670,0
2149,110,117,0
2150,110,223,0
2151,110,885,0
2152,110,929,0
2153,110,1246,0
2154,110,786,0
2155,110,93,0
2156,110,728,0
2157,110,999,0
2158,110,665,0
2159,110,1111,0
2160,110,900,0
2161,110,1373,0
2162,110,806,0
2163,110,1278,0
2164,110,1103,0
2165,110,231,0
2166,110,923,0
2167,110,404,0
2168,110,898,0
2169,110,1277,0
2170,110,1312,0
2171,110,1119,0
2172,110,574,0
2173,110,515,0
2174,110,672,0
2175,110,934,0
2176,110,1150,0
2177,110,462,0
2178,110,905,0
2179,110,721,0
2180,110,706,0
2181,110,890,0
2182,110,1368,0
2183,110,1252,0
2184,110,221,0
2185,110,1220,0
2186,110,641,0
2187,110,1391,0
2188,110,457,0
2189,110,1074,0
2190,110,1075,0
2191,110,542,0
2192,110,646,0
2193,110,897,0
2194,110,1229,0
2195,110,381,0
2196,110,1378,0
2197,110,1081,0
2198,110,1164,0
2199,110,325,0
2200,110,312,0
2201,110,484,0
2202,110,58,0
2203,110,481,0
2204,110,318,0
2205,110,1257,0
2206,110,89,0
2207,110,1225,0
2208,110,487,0
2209,110,912,0
2210,110,1082,0
2211,110,100,0
2212,110,655,0
2213,110,595,0
2214,110,978,0
2215,110,598,0
2216,110,302,0
2217,110,843,0
2218,110,1217,0
2219,110,882,0
2220,110,410,0
2221,110,945,0
2222,110,477,0
2223,110,74,0
2224,110,815,0
2225,110,83,0
2226,110,751,0
2227,110,422,0
2228,110,125,0
2229,110,454,0
2230,110,1383,0
2231,110,1099,0
2232,110,642,0
2233,110,1191,0
2234,110,573,0
2235,110,950,0
2236,110,153,0
2237,110,235,0
2238,110,115,0
2239,110,379,0
2240,110,517,0
2241,110,1362,0
2242,110,403,0
2243,110,834,0
2244,110,627,0
2245,110,1193,0
2246,110,1242,0
2247,110,808,0
2248,110,584,0
2249,110,266,0
2250,110,1059,0
2251,110,1091,0
2252,110,687,0
2253,110,643,0
2254,110,857,0
2255,110,830,0
2256,110,523,0
2257,110,1086,0
2258,110,699,0
2259,110,1073,0
2260,110,930,0
2261,110,380,0
2262,110,1044,0
2263,110,1011,0
2264,110,1161,0
2265,110,229,0
2266,110,1068,0
2267,110,305,0
2268,110,486,0
2269,110,709,0
2270,110,1389,0
2271,110,1203,0
2272,110,416,0
2273,110,237,0
2274,110,1149,0
2275,110,729,0
2276,110,1266,0
2277,110,622,0
2278,110,976,0
2279,110,1306,0
2280,110,902,0
2281,110,1054,0
2282,110,72,0
2283,110,1032,0
2284,110,720,0
2285,110,179,0
2286,110,967,0
2287,110,842,0
2288,158,857,0
2289,158,79,0
2290,158,1305,0
2291,158,572,0
2292,158,573,0
2293,158,1343,0
2294,158,946,0
2295,158,15,0
2296,158,870,0
2297,158,1362,0
2298,158,910,0
2299,158,1258,0
2300,158,1302,0
2301,158,223,0
2302,158,964,0
2303,158,92,0
2304,158,759,0
2305,158,855,0
2306,158,59,0
2307,158,41,0
2308,158,781,0
2309,158,835,0
2310,158,360,0
2311,158,1028,0
2312,158,1217,0
2313,158,1165,0
2314,158,1328,0
2315,158,28,0
2316,158,1024,0
2317,158,859,0
2318,158,880,0
2319,158,393,0
2320,158,343,0
2321,158,356,0
2322,158,192,0
2323,158,793,0
2324,158,1087,0
2325,158,411,0
2326,158,599,0
2327,158,802,0
2328,158,1161,0
2329,158,534,0
2330,158,969,0
2331,158,639,0
2332,158,605,0
2333,158,127,0
2334,158,168,0
2335,158,190,0
2336,158,130,0
2337,158,55,0
2338,158,126,0
2339,158,1057,0
2340,158,1408,0
2341,158,376,0
2342,158,187,0
2343,158,1153,0
2344,158,179,0
2345,158,441,0
2346,158,65,0
2347,158,468,0
2348,158,165,0
2349,158,1316,0
2350,158,1287,0
2351,158,1204,0
2352,158,1050,0
2353,158,1386,0
2354,158,720,0
2355,158,756,0
2356,158,1003,0
2357,158,12,0
2358,158,1235,0
2359,158,1229,0
2360,158,1344,0
2361,158,688,0
2362,158,562,0
2363,158,118,0
2364,158,87,0
2365,158,454,0
2366,158,186,0
2367,158,335,0
2368,158,734,0
2369,158,961,0
2370,158,1225,0
2371,158,1211,0
2372,158,447,0
2373,158,703,0
2374,158,651,0
2375,158,794,0
2376,158,1048,0
2377,158,818,0
2378,158,406,0
2379,158,380,0
2380,158,444,0
2381,158,404,0
2382,158,938,0
2383,158,873,0
2384,158,122,0
2385,158,739,0
2386,158,417,0
2387,158,467,0
2388,158,1076,0
2389,158,78,0
2390,158,435,0
2391,158,928,0
2392,158,959,0
2393,158,763,0
2394,158,1110,0
2395,158,1013,0
2396,158,321,0
2397,158,442,0
2398,158,169,0
2399,158,1160,0
2400,158,477,0
2401,158,846,0
2402,158,1339,0
2403,158,311,0
2404,158,1146,0
2405,158,624,0
2406,158,1128,0
2407,158,77,0
2408,158,722,0
2409,158,351,0
2410,158,1203,0
2411,158,973,0
2412,158,1201,0
2413,158,729,0
2414,158,1274,0
2415,158,868,0
2416,158,458,0
2417,158,1269,0
2418,158,1206,0
2419,158,843,0
2420,158,1324,0
2421,158,991,0
2422,158,987,0
2423,158,655,0
2424,158,369,0
2425,158,1365,0
2426,158,1107,0
2427,158,606,0
2428,158,514,0
2429,158,762,0
2430,158,978,0
2431,158,567,0
2432,158,1163,0
2433,158,626,0
2434,158,461,0
2435,158,1299,0
2436,158,75,0
2437,158,416,0
2438,158,646,0
2439,158,529,0
2440,158,618,0
2441,158,84,0
2442,158,500,0
2443,158,673,0
2444,158,452,0
2445,158,315,0
2446,158,503,0
2447,158,160,0
2448,158,881,0
2449,158,741,0
2450,158,1375,0
2451,158,339,0
2452,158,387,0
2453,158,758,0
2454,158,765,0
2455,158,196,0
2456,158,1268,0
2457,158,400,0
2458,158,421,0
2459,158,426,0
2460,158,451,0
2461,158,1040,0
2462,158,1314,0
2463,158,541,0
2464,158,319,0
2465,158,1125,0
2466,158,891,0
2467,158,138,0
2468,158,60,0
2469,158,1242,0
2470,158,726,0
2471,158,1105,0
2472,158,896,0
2473,158,254,0
2474,158,633,0
2475,158,931,0
2476,158,828,0
2477,158,156,0
2478,158,181,0
2479,158,918,0
2480,158,104,0
2481,158,966,0
2482,158,152,0
2483,158,1285,0
2484,158,671,0
2485,158,472,0
2486,158,1023,0
2487,158,570,0
2488,158,1291,0
2489,158,539,0
2490,158,45,0
2491,158,25,0
2492,158,61,0
2493,158,384,0
2494,158,1329,0
2495,158,1284,0
2496,158,769,0
2497,158,821,0
2498,158,1244,0
2499,158,115,0
2500,158,148,0
2501,158,1070,0
2502,158,486,0
2503,158,627,0
2504,158,1308,0
2505,158,540,0
2506,158,151,0
2507,158,1221,0
2508,158,35,0
2509,158,733,0
2510,158,1071,0
2511,158,1313,0
2512,158,71,0
2513,158,287,0
2514,158,418,0
2515,158,557,0
2516,158,1166,0
2517,158,295,0
2518,158,162,0
2519,158,463,0
2520,158,906,0
2521,158,568,0
2522,158,1267,0
2523,158,1187,0
2524,158,19,0
2525,158,948,0
2526,158,1395,0
2527,158,1150,0
2528,158,66,0
2529,158,755,0
2530,158,1011,0
2531,158,825,0
2532,158,583,0
2533,158,1092,0
2534,158,578,0
2535,158,1036,0
2536,158,659,0
2537,158,1249,0
2538,158,542,0
2539,158,1306,0
2540,158,862,0
2541,158,91,0
2542,158,795,0
2543,158,1219,0
2544,158,552,0
2545,158,582,0
2546,158,415,0
2547,158,780,0
2548,158,901,0
2549,158,1170,0
2550,158,483,0
2551,158,943,0
2552,158,1060,0
2553,158,798,0
2554,158,842,0
2555,158,116,0
2556,158,924,0
2557,158,1334,0
2558,158,632,0
2559,158,585,0
2560,158,592,0
2561,158,1049,0
2562,158,98,0
2563,158,134,0
2564,158,205,0
2565,158,330,0
2566,158,660,0
2567,158,823,0
2568,158,26,0
2569,158,240,0
2570,158,569,0
2571,158,533,0
2572,158,1188,0
2573,158,316,0
2574,158,1100,0
2575,158,83,0
2576,158,288,0
2577,158,603,0
2578,158,897,0
2579,158,370,0
2580,158,353,0
2581,158,476,0
2582,158,198,0
2583,158,594,0
2584,158,699,0
2585,158,1240,0
2586,158,1094,0
2587,158,716,0
2588,158,248,0
2589,158,1164,0
2590,158,1189,0
2591,158,230,0
2592,158,264,0
2593,201,787,0
2594,201,1193,0
2595,201,1065,0
2596,201,462,0
2597,201,342,0
2598,201,1045,0
2599,201,464,0
2600,201,1262,0
2601,201,917,0
2602,201,1268,0
2603,201,926,0
2604,201,1340,0
2605,201,922,0
2606,201,1398,0
2607,201,651,0
2608,201,994,0
2609,201,628,0
2610,201,295,0
2611,201,283,0
2612,201,589,0
2613,201,86,0
2614,201,566,0
2615,201,452,0
2616,201,1267,0
2617,201,1152,0
2618,201,101,0
2619,201,666,0
2620,201,238,0
2621,201,627,0
2622,201,220,0
2623,201,382,0
2624,201,1287,0
2625,201,448,0
2626,201,999,0
2627,201,784,0
2628,201,820,0
2629,201,7,0
2630,201,392,0
2631,201,1057,0
2632,201,483,0
2633,201,480,0
2634,201,949,0
2635,201,883,0
2636,201,1286,0
2637,201,707,0
2638,201,1037,0
2639,201,1029,0
2640,201,472,0
2641,201,489,0
2642,201,763,0
2643,201,990,0
2644,201,698,0
2645,201,864,0
2646,201,932,0
2647,201,663,0
2648,201,191,0
2649,201,1220,0
2650,201,1036,0
2651,201,94,0
2652,201,488,0
2653,201,421,0
2654,201,1177,0
2655,201,846,0
2656,201,145,0
2657,201,69,0
2658,201,544,0
2659,201,106,0
2660,201,171,0
2661,201,1388,0
2662,201,434,0
2663,201,1160,0
2664,201,52,0
2665,201,902,0
2666,201,307,0
2667,201,1072,0
2668,201,611,0
2669,201,1038,0
2670,201,695,0
2671,201,1317,0
2672,201,536,0
2673,201,208,0
2674,201,352,0
2675,201,832,0
2676,201,1242,0
2677,201,791,0
2678,201,1183,0
2679,201,1066,0
2680,201,1003,0
2681,201,446,0
2682,201,538,0
2683,201,1205,0
2684,201,92,0
2685,201,913,0
2686,201,1032,0
2687,201,1143,0
2688,201,792,0
2689,201,1085,0
2690,201,1155,0
2691,201,23,0
2692,201,76,0
2693,201,982,0
2694,201,717,0
2695,201,214,0
2696,201,693,0
2697,201,1279,0
2698,201,612,0
2699,201,351,0
2700,201,360,0
2701,201,541,0
2702,201,246,0
2703,201,1266,0
2704,201,638,0
2705,201,637,0
2706,201,1166,0
2707,201,588,0
2708,201,1016,0
2709,201,388,0
2710,201,1158,0
2711,201,1313,0
2712,201,1247,0
2713,201,1113,0
2714,201,1121,0
2715,201,209,0
2716,201,988,0
2717,201,1015,0
2718,201,361,0
2719,201,968,0
2720,201,635,0
2721,201,504,0
2722,201,1164,0
2723,201,686,0
2724,201,1067,0
2725,201,732,0
2726,201,1280,0
2727,201,1257,0
2728,201,479,0
2729,201,486,0
2730,201,654,0
2731,201,1174,0
2732,201,280,0
2733,201,417,0
2734,201,850,0
2735,201,848,0
2736,201,676,0
2737,201,435,0
2738,201,1014,0
2739,201,65,0
2740,201,905,0
2741,201,394,0
2742,201,385,0
2743,201,1325,0
2744,201,889,0
2745,201,105,0
2746,201,443,0
2747,201,276,0
2748,201,200,0
2749,201,1054,0
2750,201,50,0
2751,201,399,0
2752,201,71,0
2753,201,1260,0
2754,201,297,0
2755,201,1288,0
2756,201,1328,0
2757,201,554,0
2758,201,814,0
2759,201,233,0
2760,201,1118,0
2761,201,211,0
2762,201,1004,0
2763,201,958,0
2764,201,1046,0
2765,201,992,0
2766,201,834,0
2767,201,559,0
2768,201,608,0
2769,201,1308,0
2770,201,1019,0
2771,201,808,0
2772,201,187,0
2773,201,924,0
2774,201,1064,0
2775,201,1263,0
2776,201,505,0
2777,201,1116,0
2778,201,1298,0
2779,201,959,0
2780,201,447,0
2781,201,1239,0
2782,201,1035,0
2783,201,593,0
2784,201,749,0
2785,201,697,0
2786,201,773,0
2787,201,1011,0
2788,201,706,0
2789,201,1379,0
2790,201,777,0
2791,201,856,0
2792,201,152,0
2793,201,797,0
2794,201,346,0
2795,201,1261,0
2796,201,1332,0
2797,201,1297,0
2798,201,625,0
2799,201,540,0
2800,201,357,0
2801,201,1252,0
2802,201,696,0
2803,201,507,0
2804,201,405,0
2805,201,108,0
2806,201,1012,0
2807,201,824,0
2808,201,380,0
2809,201,1284,0
2810,201,444,0
2811,201,1264,0
2812,201,1311,0
2813,201,33,0
2814,201,1077,0
2815,201,102,0
2816,201,329,0
2817,201,286,0
2818,201,119,0
2819,201,1088,0
2820,201,527,0
2821,201,881,0
2822,201,1408,0
2823,201,1171,0
2824,201,80,0
2825,201,517,0
2826,201,96,0
2827,201,315,0
2828,201,1030,0
2829,201,1101,0
2830,201,623,0
2831,201,330,0
2832,201,530,0
2833,201,1022,0
2834,201,520,0
2835,201,942,0
2836,201,368,0
2837,201,776,0
2838,201,289,0
2839,201,665,0
2840,201,302,0
2841,201,935,0
2842,201,829,0
2843,201,712,0
2844,201,893,0
2845,201,482,0
2846,201,321,0
2847,201,956,0
2848,201,155,0
2849,201,39,0
2850,201,920,0
2851,201,467,0
2852,201,1282,0
2853,201,1002,0
2854,201,1185,0
2855,201,63,0
2856,201,550,0
2857,201,1096,0
2858,201,1295,0
2859,201,1342,0
2860,201,940,0
2861,201,694,0
2862,201,828,0
2863,201,258,0
2864,201,774,0
2865,201,1062,0
2866,201,229,0
2867,201,333,0
2868,201,56,0
2869,201,1389,0
2870,201,232,0
2871,201,290,0
2872,201,869,0
2873,201,805,0
2874,201,104,0
2875,201,134,0
2876,201,234,0
2877,201,431,0
2878,201,620,0
2879,201,597,0
2880,201,429,0
2881,201,1321,0
2882,201,793,0
2883,201,334,0
2884,201,159,0
