,TF,Target,Label
6326,910,418,0
6327,910,115,0
6328,910,153,0
6329,910,874,0
6330,910,133,0
6331,910,689,0
6332,910,430,0
6333,910,217,0
6334,910,298,0
6335,910,660,0
6336,910,846,0
6337,910,881,0
6338,910,146,0
6339,910,521,0
6340,910,110,0
6341,910,698,0
6342,910,825,0
6343,910,180,0
6344,910,527,0
6345,910,600,0
6346,910,202,0
6347,942,772,0
6348,942,75,0
6349,942,526,0
6350,942,322,0
6351,942,49,0
6352,942,611,0
6353,942,714,0
6354,942,815,0
6355,942,308,0
6356,942,318,0
6357,942,161,0
6358,942,394,0
6359,942,27,0
6360,942,469,0
6361,942,865,0
6362,942,607,0
6363,942,924,0
6364,942,199,0
6365,942,558,0
6366,942,716,0
6367,942,166,0
6368,942,234,0
6369,942,635,0
6370,942,132,0
6371,942,547,0
6372,942,43,0
6373,942,812,0
6374,942,252,0
6375,942,59,0
6376,942,188,0
6377,942,932,0
6378,942,755,0
6379,942,762,0
6380,942,213,0
6381,942,882,0
6382,942,692,0
6383,942,395,0
6384,942,288,0
6385,942,271,0
6386,942,553,0
6387,942,902,0
6388,942,908,0
6389,942,684,0
6390,942,572,0
6391,942,595,0
6392,942,257,0
6393,942,613,0
6394,942,856,0
6395,942,653,0
6396,942,606,0
6397,942,114,0
6398,942,664,0
6399,942,342,0
6400,942,492,0
6401,942,507,0
6402,942,25,0
6403,942,91,0
6404,942,487,0
6405,942,513,0
6406,942,743,0
6407,942,747,0
6408,942,183,0
6409,942,13,0
6410,942,329,0
6411,942,0,0
6412,942,287,0
6413,942,807,0
6414,942,650,0
6415,942,685,0
6416,942,627,0
6417,942,532,0
6418,942,84,0
6419,942,734,0
6420,942,61,0
6421,942,235,0
6422,942,715,0
6423,942,81,0
6424,942,351,0
6425,942,177,0
6426,942,568,0
6427,942,588,0
6428,942,446,0
6429,942,397,0
6430,942,230,0
6431,942,71,0
6432,942,838,0
6433,942,115,0
6434,942,137,0
6435,942,689,0
6436,942,925,0
6437,942,163,0
6438,942,867,0
6439,942,796,0
6440,942,442,0
6441,942,30,0
6442,942,623,0
6443,942,19,0
6444,942,247,0
6445,942,167,0
6446,942,511,0
6447,942,560,0
6448,942,543,0
6449,942,892,0
6450,942,457,0
6451,942,145,0
6452,942,327,0
6453,942,9,0
6454,942,603,0
6455,942,237,0
6456,942,504,0
6457,942,703,0
6458,942,171,0
6459,942,337,0
6460,942,928,0
6461,942,699,0
6462,942,873,0
6463,942,842,0
6464,942,436,0
6465,942,729,0
6466,942,77,0
6467,942,468,0
6468,942,630,0
6469,942,655,0
6470,942,878,0
6471,942,516,0
6472,942,527,0
6473,942,801,0
6474,942,408,0
6475,942,579,0
6476,942,787,0
6477,942,899,0
6478,942,569,0
6479,942,86,0
6480,942,272,0
6481,942,509,0
6482,942,79,0
6483,942,233,0
6484,942,198,0
6485,942,193,0
6486,942,696,0
6487,942,427,0
6488,942,195,0
6489,942,281,0
6490,942,528,0
6491,942,420,0
6492,942,480,0
6493,942,391,0
6494,942,379,0
6495,942,601,0
6496,942,152,0
6497,942,402,0
6498,942,22,0
6499,942,821,0
6500,942,896,0
6501,942,118,0
6502,942,713,0
6503,942,65,0
6504,942,117,0
6505,942,409,0
6506,942,259,0
6507,942,441,0
6508,942,671,0
6509,942,512,0
6510,942,184,0
6511,942,648,0
6512,942,309,0
6513,942,903,0
6514,942,451,0
6515,942,836,0
6516,942,497,0
6517,942,753,0
6518,942,919,0
6519,942,700,0
6520,942,604,0
6521,942,340,0
6522,942,413,0
6523,942,841,0
6524,942,484,0
6525,942,404,0
6526,942,785,0
6527,942,868,0
6528,942,244,0
6529,942,880,0
6530,942,449,0
6531,942,779,0
6532,942,148,0
6533,942,10,0
6534,942,52,0
6535,942,542,0
6536,942,18,0
6537,942,883,0
6538,942,430,0
6539,942,617,0
6540,942,780,0
6541,942,417,0
6542,942,783,0
6543,942,776,0
6544,942,126,0
6545,942,642,0
6546,942,786,0
6547,942,637,0
6548,942,818,0
6549,942,450,0
6550,942,657,0
6551,942,50,0
6552,942,702,0
6553,942,33,0
6554,942,920,0
6555,942,169,0
6556,942,131,0
6557,942,757,0
6558,942,913,0
6559,942,851,0
6560,942,788,0
6561,942,944,0
6562,942,634,0
