,TF,Target,Label
6326,873,707,0
6327,873,38,0
6328,873,266,0
6329,873,792,0
6330,873,30,0
6331,873,842,0
6332,873,107,0
6333,873,41,0
6334,873,786,0
6335,873,162,0
6336,873,885,0
6337,873,182,0
6338,873,349,0
6339,873,863,0
6340,873,438,0
6341,873,858,0
6342,873,637,0
6343,873,648,0
6344,873,256,0
6345,873,793,0
6346,873,140,0
6347,873,588,0
6348,873,159,0
6349,873,72,0
6350,873,429,0
6351,873,732,0
6352,873,674,0
6353,873,290,0
6354,873,166,0
6355,873,535,0
6356,873,451,0
6357,873,874,0
6358,873,78,0
6359,873,889,0
6360,873,723,0
6361,873,769,0
6362,873,420,0
6363,873,682,0
6364,873,688,0
6365,873,370,0
6366,873,411,0
6367,873,563,0
6368,873,570,0
6369,873,453,0
6370,873,739,0
6371,873,600,0
6372,873,308,0
6373,873,184,0
6374,873,727,0
6375,873,357,0
6376,873,341,0
6377,873,526,0
6378,873,606,0
6379,873,696,0
6380,873,208,0
6381,873,121,0
6382,873,590,0
6383,873,733,0
6384,873,149,0
6385,873,569,0
6386,873,548,0
6387,873,729,0
6388,873,621,0
6389,873,330,0
6390,873,719,0
6391,873,405,0
6392,873,490,0
6393,873,71,0
6394,873,712,0
6395,873,239,0
6396,873,527,0
6397,873,623,0
6398,873,252,0
6399,873,817,0
6400,873,131,0
6401,873,500,0
6402,873,165,0
6403,873,113,0
6404,873,185,0
6405,873,880,0
6406,873,716,0
6407,873,221,0
6408,873,556,0
6409,882,2,0
6410,882,874,0
6411,882,691,0
6412,882,51,0
6413,882,314,0
6414,882,659,0
6415,882,190,0
6416,882,810,0
6417,882,672,0
6418,882,493,0
6419,882,457,0
6420,882,482,0
6421,882,430,0
6422,882,522,0
6423,882,41,0
6424,882,72,0
6425,882,489,0
6426,882,120,0
6427,882,282,0
6428,882,728,0
6429,882,346,0
6430,882,434,0
6431,882,811,0
6432,882,42,0
6433,882,358,0
6434,882,379,0
6435,882,19,0
6436,882,363,0
6437,882,415,0
6438,882,645,0
6439,882,34,0
6440,882,272,0
6441,882,264,0
6442,882,883,0
6443,882,303,0
6444,882,399,0
6445,882,817,0
6446,882,689,0
6447,882,224,0
6448,882,806,0
6449,882,69,0
6450,882,52,0
6451,882,368,0
6452,882,546,0
6453,882,821,0
6454,882,413,0
6455,882,105,0
6456,882,172,0
6457,882,259,0
6458,882,89,0
6459,882,447,0
6460,882,195,0
6461,882,398,0
6462,882,183,0
6463,882,831,0
6464,882,605,0
6465,882,765,0
6466,882,698,0
6467,882,549,0
6468,882,880,0
6469,882,84,0
6470,882,220,0
6471,882,826,0
6472,882,230,0
6473,882,350,0
6474,882,255,0
6475,882,517,0
6476,882,289,0
6477,882,603,0
6478,882,475,0
6479,882,348,0
6480,882,336,0
6481,882,177,0
6482,882,293,0
6483,882,761,0
6484,882,723,0
6485,882,618,0
6486,882,121,0
6487,882,557,0
6488,882,127,0
6489,882,104,0
6490,882,767,0
6491,882,22,0
6492,882,263,0
6493,882,15,0
6494,882,438,0
6495,882,738,0
6496,882,226,0
6497,882,650,0
6498,882,442,0
6499,882,732,0
6500,882,110,0
6501,882,167,0
6502,882,214,0
6503,882,633,0
6504,882,725,0
6505,882,660,0
6506,882,249,0
6507,882,479,0
6508,882,267,0
6509,882,508,0
6510,882,62,0
6511,882,274,0
6512,882,820,0
6513,882,866,0
6514,882,745,0
6515,882,597,0
6516,882,43,0
6517,882,827,0
6518,882,896,0
6519,882,583,0
6520,882,342,0
6521,882,766,0
6522,882,507,0
6523,882,860,0
6524,882,114,0
6525,882,391,0
6526,882,668,0
6527,882,851,0
6528,882,533,0
6529,882,777,0
6530,882,99,0
6531,882,296,0
6532,882,529,0
6533,882,298,0
6534,882,253,0
6535,882,617,0
6536,882,182,0
6537,882,132,0
6538,882,683,0
6539,882,534,0
6540,882,388,0
6541,882,118,0
6542,882,101,0
6543,882,184,0
6544,882,64,0
6545,882,294,0
6546,882,676,0
6547,882,587,0
6548,882,530,0
6549,882,870,0
6550,882,621,0
6551,882,499,0
6552,882,801,0
6553,882,513,0
6554,882,842,0
6555,882,627,0
6556,882,202,0
6557,882,684,0
6558,882,427,0
6559,882,703,0
6560,882,319,0
6561,882,843,0
6562,882,586,0
6563,882,735,0
6564,882,636,0
6565,882,307,0
6566,882,448,0
6567,882,198,0
6568,882,692,0
6569,882,593,0
6570,882,417,0
6571,882,401,0
6572,882,8,0
6573,882,152,0
6574,882,334,0
6575,882,718,0
6576,882,461,0
6577,882,96,0
6578,882,369,0
6579,882,848,0
6580,882,612,0
6581,882,181,0
6582,882,367,0
6583,882,328,0
6584,882,228,0
6585,882,736,0
6586,882,700,0
6587,882,839,0
6588,882,428,0
6589,882,532,0
6590,882,354,0
6591,882,164,0
6592,882,433,0
6593,882,628,0
6594,882,512,0
6595,882,216,0
6596,882,406,0
6597,882,159,0
6598,882,893,0
6599,882,716,0
6600,882,16,0
6601,882,136,0
6602,882,714,0
6603,882,871,0
6604,882,771,0
6605,882,87,0
6606,882,480,0
6607,882,45,0
6608,882,98,0
6609,882,53,0
6610,882,514,0
6611,882,165,0
6612,882,663,0
6613,882,199,0
6614,882,502,0
6615,882,341,0
6616,882,604,0
6617,882,902,0
6618,895,477,0
6619,895,751,0
6620,895,646,0
6621,895,648,0
6622,895,390,0
6623,895,211,0
6624,895,607,0
6625,895,689,0
6626,895,889,0
6627,895,615,0
6628,895,741,0
6629,895,734,0
6630,895,877,0
6631,895,652,0
6632,895,187,0
6633,895,587,0
6634,895,35,0
6635,895,508,0
6636,895,228,0
6637,895,780,0
6638,895,554,0
6639,895,767,0
6640,895,74,0
6641,895,180,0
6642,895,347,0
6643,895,244,0
6644,895,329,0
6645,895,559,0
6646,895,274,0
6647,895,352,0
6648,895,885,0
6649,895,423,0
6650,895,72,0
6651,895,537,0
6652,895,736,0
6653,895,331,0
6654,895,480,0
6655,895,148,0
6656,895,63,0
6657,895,332,0
6658,895,323,0
6659,895,739,0
6660,895,548,0
6661,895,384,0
6662,895,349,0
6663,895,279,0
6664,895,754,0
6665,895,886,0
6666,895,154,0
6667,895,813,0
6668,895,566,0
6669,895,577,0
6670,895,825,0
6671,895,140,0
6672,895,532,0
6673,895,96,0
6674,895,612,0
6675,895,632,0
6676,895,47,0
6677,895,634,0
6678,895,240,0
6679,895,657,0
6680,895,774,0
6681,895,531,0
6682,895,906,0
6683,895,122,0
6684,895,817,0
6685,895,602,0
6686,895,179,0
6687,895,856,0
6688,895,855,0
6689,895,398,0
6690,895,428,0
6691,895,135,0
6692,895,691,0
6693,895,519,0
6694,895,444,0
6695,895,1,0
6696,895,643,0
6697,895,216,0
6698,895,629,0
6699,895,145,0
6700,895,270,0
6701,895,381,0
6702,895,455,0
6703,895,514,0
6704,895,527,0
6705,895,763,0
6706,895,716,0
6707,895,710,0
6708,895,241,0
6709,895,598,0
6710,895,389,0
6711,895,517,0
6712,895,396,0
6713,895,700,0
6714,895,120,0
6715,895,647,0
6716,895,229,0
6717,895,214,0
6718,895,811,0
6719,895,171,0
6720,895,125,0
6721,895,890,0
6722,895,726,0
6723,895,333,0
6724,895,215,0
6725,895,28,0
6726,895,470,0
6727,895,673,0
6728,895,446,0
6729,895,699,0
6730,895,303,0
6731,895,681,0
6732,895,167,0
6733,895,189,0
6734,895,564,0
6735,895,785,0
6736,895,204,0
6737,895,530,0
6738,895,29,0
6739,895,522,0
6740,895,19,0
6741,895,837,0
6742,895,735,0
6743,895,260,0
6744,895,442,0
6745,895,225,0
6746,895,479,0
6747,895,669,0
6748,895,321,0
6749,895,728,0
6750,895,677,0
6751,895,256,0
6752,895,724,0
6753,895,359,0
6754,895,403,0
6755,895,613,0
6756,895,392,0
6757,895,375,0
6758,895,600,0
6759,895,342,0
6760,895,266,0
6761,895,108,0
6762,895,805,0
6763,895,538,0
6764,895,101,0
6765,895,69,0
6766,895,360,0
6767,895,712,0
6768,895,520,0
6769,895,44,0
6770,895,843,0
6771,895,415,0
6772,895,488,0
6773,895,208,0
6774,895,113,0
6775,895,484,0
6776,895,658,0
6777,895,653,0
6778,895,654,0
6779,895,761,0
6780,895,308,0
6781,895,4,0
6782,895,870,0
6783,895,698,0
6784,895,838,0
6785,895,434,0
6786,895,249,0
6787,895,503,0
6788,895,684,0
6789,895,366,0
6790,895,534,0
6791,895,659,0
6792,895,676,0
6793,895,797,0
6794,895,56,0
6795,895,142,0
6796,895,368,0
6797,895,236,0
6798,895,64,0
6799,895,844,0
6800,895,660,0
6801,895,737,0
6802,895,443,0
6803,895,278,0
6804,895,489,0
6805,895,631,0
6806,895,867,0
6807,895,672,0
6808,900,404,0
6809,900,433,0
6810,900,455,0
6811,900,800,0
6812,900,103,0
6813,900,859,0
6814,900,767,0
6815,900,277,0
6816,900,71,0
6817,900,226,0
6818,900,810,0
6819,900,184,0
6820,900,740,0
6821,900,838,0
6822,900,460,0
6823,900,372,0
6824,900,732,0
6825,900,593,0
6826,900,470,0
6827,900,475,0
6828,900,293,0
6829,900,695,0
6830,900,414,0
6831,900,352,0
6832,900,117,0
6833,900,310,0
6834,900,197,0
6835,900,51,0
6836,900,405,0
6837,900,302,0
6838,900,419,0
6839,900,527,0
6840,900,329,0
6841,900,860,0
6842,900,541,0
6843,900,717,0
6844,900,230,0
6845,900,201,0
6846,900,258,0
6847,900,154,0
6848,900,806,0
6849,900,225,0
6850,900,340,0
6851,900,199,0
6852,900,108,0
6853,900,271,0
6854,900,128,0
6855,900,645,0
6856,900,61,0
6857,900,563,0
6858,900,36,0
6859,900,701,0
6860,900,777,0
6861,900,794,0
6862,900,463,0
6863,900,428,0
6864,900,522,0
6865,900,29,0
6866,900,330,0
6867,900,597,0
6868,900,385,0
6869,900,729,0
6870,900,559,0
6871,900,388,0
6872,900,166,0
6873,900,534,0
6874,900,694,0
6875,900,194,0
6876,900,556,0
6877,900,53,0
6878,900,550,0
6879,900,143,0
6880,900,647,0
6881,900,257,0
6882,900,825,0
6883,900,269,0
6884,900,607,0
6885,900,458,0
6886,900,442,0
6887,900,208,0
6888,900,847,0
6889,900,327,0
6890,900,124,0
6891,900,784,0
6892,900,661,0
6893,900,296,0
6894,900,791,0
6895,900,232,0
6896,900,712,0
6897,900,753,0
6898,900,425,0
6899,900,573,0
6900,900,780,0
6901,900,155,0
6902,900,168,0
6903,900,693,0
6904,900,570,0
6905,900,472,0
6906,900,504,0
6907,900,553,0
6908,900,505,0
6909,900,539,0
6910,900,3,0
6911,900,281,0
6912,900,866,0
6913,900,146,0
6914,900,422,0
6915,900,885,0
6916,900,675,0
6917,900,444,0
6918,900,28,0
6919,900,500,0
6920,900,33,0
6921,900,689,0
6922,900,789,0
6923,900,49,0
6924,900,677,0
6925,900,219,0
6926,900,301,0
6927,900,284,0
6928,900,858,0
6929,900,440,0
6930,900,892,0
6931,900,229,0
6932,900,906,0
6933,900,565,0
6934,900,343,0
6935,900,512,0
6936,900,625,0
6937,900,67,0
6938,900,564,0
6939,900,31,0
6940,900,679,0
6941,900,369,0
6942,900,189,0
6943,900,272,0
6944,900,714,0
6945,900,764,0
6946,900,231,0
6947,900,332,0
6948,900,35,0
6949,900,493,0
6950,900,598,0
6951,900,747,0
6952,900,19,0
6953,900,863,0
6954,900,338,0
6955,900,796,0
6956,900,96,0
6957,900,762,0
6958,900,318,0
6959,900,759,0
6960,900,667,0
6961,900,113,0
6962,900,260,0
6963,900,126,0
6964,900,186,0
6965,900,496,0
6966,900,356,0
6967,900,815,0
6968,900,38,0
6969,900,173,0
6970,900,265,0
6971,900,66,0
6972,900,653,0
6973,900,370,0
6974,900,242,0
6975,900,743,0
6976,900,415,0
6977,900,65,0
6978,900,382,0
6979,900,105,0
6980,900,510,0
6981,900,798,0
6982,900,453,0
6983,900,681,0
6984,900,376,0
6985,900,484,0
6986,900,270,0
6987,900,811,0
6988,900,23,0
6989,900,2,0
6990,900,69,0
6991,900,55,0
6992,900,41,0
6993,900,169,0
6994,900,719,0
6995,900,568,0
6996,900,398,0
6997,900,397,0
6998,900,56,0
6999,900,548,0
7000,900,861,0
7001,900,498,0
7002,900,220,0
7003,900,73,0
7004,900,699,0
7005,900,749,0
7006,908,883,0
7007,908,372,0
7008,908,136,0
7009,908,75,0
7010,908,441,0
7011,908,218,0
7012,908,810,0
7013,908,196,0
7014,908,478,0
7015,908,428,0
7016,908,454,0
7017,908,793,0
7018,908,70,0
7019,908,858,0
7020,908,569,0
7021,908,821,0
7022,908,469,0
7023,908,566,0
7024,908,53,0
7025,908,816,0
7026,908,877,0
7027,908,328,0
7028,908,878,0
7029,908,210,0
7030,908,872,0
7031,908,109,0
7032,908,837,0
7033,908,27,0
7034,908,0,0
7035,908,701,0
7036,908,33,0
7037,908,658,0
7038,908,834,0
7039,908,495,0
7040,908,237,0
7041,908,118,0
7042,908,628,0
7043,908,175,0
7044,908,703,0
7045,908,150,0
7046,908,729,0
7047,908,709,0
7048,908,201,0
7049,908,277,0
7050,908,691,0
7051,908,907,0
7052,908,295,0
7053,908,766,0
7054,908,144,0
7055,908,183,0
7056,908,171,0
7057,908,884,0
7058,908,467,0
7059,908,79,0
7060,908,670,0
7061,908,572,0
7062,908,301,0
7063,908,416,0
7064,908,67,0
7065,908,567,0
7066,908,392,0
7067,908,615,0
7068,908,234,0
7069,908,314,0
7070,908,692,0
7071,908,564,0
7072,908,64,0
7073,908,738,0
7074,908,58,0
7075,908,188,0
7076,908,309,0
7077,908,8,0
7078,908,244,0
7079,908,157,0
7080,908,874,0
7081,908,266,0
7082,908,604,0
7083,908,897,0
7084,908,373,0
7085,908,57,0
7086,908,1,0
7087,908,761,0
7088,908,573,0
7089,908,472,0
7090,908,13,0
7091,908,865,0
7092,908,828,0
7093,908,783,0
7094,908,679,0
7095,908,278,0
7096,908,605,0
7097,908,817,0
7098,908,186,0
7099,908,352,0
7100,908,38,0
7101,908,402,0
7102,908,659,0
7103,908,582,0
7104,908,265,0
7105,908,464,0
7106,908,36,0
7107,908,544,0
7108,908,180,0
7109,908,520,0
7110,908,591,0
7111,908,501,0
7112,908,710,0
7113,908,481,0
7114,908,551,0
7115,908,72,0
7116,908,243,0
7117,908,403,0
7118,908,147,0
7119,908,382,0
7120,908,407,0
7121,908,125,0
7122,908,712,0
7123,908,588,0
7124,908,181,0
7125,908,323,0
7126,908,866,0
7127,908,699,0
7128,908,726,0
7129,908,23,0
7130,908,518,0
7131,908,242,0
7132,908,315,0
7133,908,66,0
7134,908,676,0
7135,908,717,0
7136,908,863,0
7137,908,651,0
7138,908,3,0
7139,908,802,0
7140,908,613,0
7141,908,6,0
